query_id,corpus_id
qd4982518,dd4c4f7aa
qd4982518,dd4c4fb38
qd4982518,dd4bf84f0
qd4982518,dd4b9f7f6
qd4982518,dd4bb016e
qd4982518,dd4ba3af4
qd4982518,dd4b89cbc
qd4982518,dd4bec0ec
qd4982518,dd4bf6f9c
qd4982518,dd4bb5506
qd49795a8,dd4befb5c
qd49795a8,dd4979602
qd49795a8,dd4b9e8ce
qd49795a8,dd497d504
qd49795a8,dd4c05bc8
qd49795a8,dd4c4b0a6
qd49795a8,dd4c3cc86
qd49795a8,dd4bd7b9c
qd49795a8,dd4bca6ea
qd49795a8,dd4979f76
qd496f724,dd4c648e4
qd496f724,dd4ba9f94
qd496f724,dd4bdad7e
qd496f724,dd4988f26
qd496f724,dd496f77e
qd496f724,dd4c544d0
qd496f724,dd4b94ff4
qd496f724,dd4c52612
qd496f724,dd4bfeaee
qd496f724,dd4ba4e36
qd496f102,dd4bde26c
qd496f102,dd496f152
qd496f102,dd4bcce18
qd496f102,dd4b985b4
qd496f102,dd4b94608
qd496f102,dd4c2f676
qd496f102,dd4972226
qd496f102,dd4c5937c
qd496f102,dd4bc9f60
qd496f102,dd4ba111e
qd496f918,dd4bbbab4
qd496f918,dd496f968
qd496f918,dd4bb2f36
qd496f918,dd4c2fb80
qd496f918,dd4ba898c
qd496f918,dd4c00844
qd496f918,dd4bbd8a0
qd496f918,dd4c3143a
qd496f918,dd4c229ee
qd496f918,dd4baf534
qd49859fc,dd49816a4
qd49859fc,dd4be9d60
qd49859fc,dd4b9fe5e
qd49859fc,dd4c109d8
qd49859fc,dd4b8ef96
qd49859fc,dd4c323bc
qd49859fc,dd4bb6870
qd49859fc,dd4b87c00
qd49859fc,dd4c5baf0
qd49859fc,dd4c3b2b4
qd4981d2a,dd496ed24
qd4981d2a,dd4bdca34
qd4981d2a,dd4bde4e2
qd4981d2a,dd4c20c52
qd4981d2a,dd4be5b20
qd4981d2a,dd4970318
qd4981d2a,dd4c657f8
qd4981d2a,dd4c29a96
qd4981d2a,dd497b29a
qd4981d2a,dd4bb5c2c
qd497d4aa,dd4befb5c
qd497d4aa,dd4979602
qd497d4aa,dd4b9e8ce
qd497d4aa,dd4c4b0a6
qd497d4aa,dd4c3cc86
qd497d4aa,dd497d504
qd497d4aa,dd4c05bc8
qd497d4aa,dd49707dc
qd497d4aa,dd497d70c
qd497d4aa,dd4bd7b9c
qd497e0ee,dd497e134
qd497e0ee,dd4c5f498
qd497e0ee,dd4c31dd6
qd497e0ee,dd4c4ae80
qd497e0ee,dd4bcc332
qd497e0ee,dd496fea4
qd497e0ee,dd4be409a
qd497e0ee,dd4bb7e1e
qd497e0ee,dd4970098
qd497e0ee,dd4c001dc
qd49850c4,dd497a3f4
qd49850c4,dd4c41a88
qd49850c4,dd4c4bc68
qd49850c4,dd49763da
qd49850c4,dd4b88e70
qd49850c4,dd4bbc8f6
qd49850c4,dd4c538a0
qd49850c4,dd4c46150
qd49850c4,dd4c12b5c
qd49850c4,dd4bc2e5e
qd4982d6a,dd4bb6a78
qd4982d6a,dd4bdec9e
qd4982d6a,dd4be9c84
qd4982d6a,dd4bd4618
qd4982d6a,dd4c4b376
qd4982d6a,dd4bbc31a
qd4982d6a,dd4c5c3b0
qd4982d6a,dd4b924de
qd4982d6a,dd4978b44
qd4982d6a,dd4bc15d6
qd498998a,dd497041c
qd498998a,dd4bfefa8
qd498998a,dd4b9cccc
qd498998a,dd4bf89fa
qd498998a,dd4c13e26
qd498998a,dd4bda464
qd498998a,dd4ba6a56
qd498998a,dd4c18b10
qd498998a,dd4985e7a
qd498998a,dd4c4749c
qd4977906,dd4ba3e6e
qd4977906,dd4ba91e8
qd4977906,dd496d938
qd4977906,dd4b87a02
qd4977906,dd4be0b84
qd4977906,dd4b92f10
qd4977906,dd4b912fa
qd4977906,dd4b8ebcc
qd4977906,dd4be50b2
qd4977906,dd4b9a936
qd498a6dc,dd4c38834
qd498a6dc,dd497bae2
qd498a6dc,dd4c1f924
qd498a6dc,dd4bc5dac
qd498a6dc,dd4c538a0
qd498a6dc,dd4c4b81c
qd498a6dc,dd4b9452c
qd498a6dc,dd4b96390
qd498a6dc,dd4b8d65a
qd498a6dc,dd4bdddee
qd498f128,dd498682a
qd498f128,dd4b93e60
qd498f128,dd4badcd4
qd498f128,dd4c473d4
qd498f128,dd4b8edd4
qd498f128,dd4bc53f2
qd498f128,dd4c121fc
qd498f128,dd4b9b93a
qd498f128,dd4bfabec
qd498f128,dd4970516
qd4973770,dd4c5bc8a
qd4973770,dd49737c0
qd4973770,dd4bb9458
qd4973770,dd4c598ea
qd4973770,dd4baf534
qd4973770,dd4c60bae
qd4973770,dd4ba0908
qd4973770,dd4bf8928
qd4973770,dd4ba81f8
qd4973770,dd4ba8856
qd498d6fc,dd4b9da64
qd498d6fc,dd497d298
qd498d6fc,dd4ba5fa2
qd498d6fc,dd4b9e234
qd498d6fc,dd496fd78
qd498d6fc,dd4c37dd0
qd498d6fc,dd498af42
qd498d6fc,dd497d70c
qd498d6fc,dd4c0ce78
qd498d6fc,dd497587c
qd496d118,dd498a524
qd496d118,dd496d15e
qd496d118,dd4b9d514
qd496d118,dd4bb8fa8
qd496d118,dd4bd5eb4
qd496d118,dd4bfd414
qd496d118,dd4bb14b0
qd496d118,dd4bd0162
qd496d118,dd4985452
qd496d118,dd4be27ae
qd496f594,dd4bbe2a0
qd496f594,dd496f5c6
qd496f594,dd4c4f7aa
qd496f594,dd4c0119a
qd496f594,dd4bc0884
qd496f594,dd4be4e3c
qd496f594,dd4bf1cfe
qd496f594,dd4bf1060
qd496f594,dd4bbae02
qd496f594,dd4c24e1a
qd49825e0,dd4970e26
qd49825e0,dd4c1311a
qd49825e0,dd496ce98
qd49825e0,dd4bcef88
qd49825e0,dd4bfdaea
qd49825e0,dd4c1d2be
qd49825e0,dd4ba3d92
qd49825e0,dd4c36eda
qd49825e0,dd498a524
qd49825e0,dd4b9d514
qd497a3b8,dd497a3f4
qd497a3b8,dd4c41a88
qd497a3b8,dd4c4bc68
qd497a3b8,dd49763da
qd497a3b8,dd4b9c542
qd497a3b8,dd4bbc8f6
qd497a3b8,dd4c4fec6
qd497a3b8,dd4bbb276
qd497a3b8,dd4c46150
qd497a3b8,dd4bb9e4e
qd497c528,dd497c582
qd497c528,dd4c4e0f8
qd497c528,dd497fd7c
qd497c528,dd4b894d8
qd497c528,dd4b974d4
qd497c528,dd4bdb968
qd497c528,dd4c0d670
qd497c528,dd4bde83e
qd497c528,dd4c09a2a
qd497c528,dd4b8dd76
qd498f394,dd4bd25ac
qd498f394,dd4c4bc68
qd498f394,dd4c54eb2
qd498f394,dd4c4e0f8
qd498f394,dd497a3f4
qd498f394,dd4c46150
qd498f394,dd4c4f7aa
qd498f394,dd4c41a88
qd498f394,dd4c52d60
qd498f394,dd4b88920
qd4980326,dd4b97e7a
qd4980326,dd4ba02f0
qd4980326,dd4c51c44
qd4980326,dd4c51a78
qd4980326,dd4c35bd4
qd4980326,dd4b9cbaa
qd4980326,dd4b8dd76
qd4980326,dd4beeb30
qd4980326,dd4bf38ba
qd4980326,dd4bc5ca8
qd498cc2a,dd4b94ed2
qd498cc2a,dd497ad9a
qd498cc2a,dd4b8c340
qd498cc2a,dd4c66176
qd498cc2a,dd4be50b2
qd498cc2a,dd4ba534a
qd498cc2a,dd4c0781a
qd498cc2a,dd4bd73ea
qd498cc2a,dd4bbe1b0
qd498cc2a,dd497cdca
qd497b7e0,dd4b99a18
qd497b7e0,dd4c091f6
qd497b7e0,dd496f2ec
qd497b7e0,dd4c544d0
qd497b7e0,dd4bd8b64
qd497b7e0,dd4b94608
qd497b7e0,dd4c1201c
qd497b7e0,dd4c2fb80
qd497b7e0,dd4bcf62c
qd497b7e0,dd4bcaf0a
qd498ed9a,dd4ba3d92
qd498ed9a,dd4c59cf0
qd498ed9a,dd496f2ec
qd498ed9a,dd4979e04
qd498ed9a,dd4c60fc8
qd498ed9a,dd4be481a
qd498ed9a,dd4b9da64
qd498ed9a,dd4c111ee
qd498ed9a,dd4bbfcae
qd498ed9a,dd497587c
qd498e660,dd4c178a0
qd498e660,dd4b916e2
qd498e660,dd4bdbf80
qd498e660,dd4b94ff4
qd498e660,dd4c648e4
qd498e660,dd4c1fcb2
qd498e660,dd49827d4
qd498e660,dd4c1e48e
qd498e660,dd4b9a08a
qd498e660,dd4c53d0a
qd498d5e4,dd4bb3026
qd498d5e4,dd4c32894
qd498d5e4,dd4bcfd48
qd498d5e4,dd497edaa
qd498d5e4,dd4b8c4ee
qd498d5e4,dd4c13e26
qd498d5e4,dd4bfefa8
qd498d5e4,dd4bc0adc
qd498d5e4,dd4bd0a18
qd498d5e4,dd4b88aa6
qd497c92e,dd4c37dd0
qd497c92e,dd4bf06ba
qd497c92e,dd4c558b2
qd497c92e,dd4bcdcaa
qd497c92e,dd4b9da64
qd497c92e,dd4c51d20
qd497c92e,dd4b8c5c0
qd497c92e,dd4bbb096
qd497c92e,dd497de0a
qd497c92e,dd4c09a2a
qd498c428,dd4be0b84
qd498c428,dd4b912fa
qd498c428,dd4ba3e6e
qd498c428,dd4ba91e8
qd498c428,dd496d938
qd498c428,dd4bbb17c
qd498c428,dd4b87a02
qd498c428,dd49818fc
qd498c428,dd4b92f10
qd498c428,dd4ba6754
qd4978d1a,dd4b979de
qd4978d1a,dd4ba07d2
qd4978d1a,dd4bce6be
qd4978d1a,dd4b95e86
qd4978d1a,dd4bcf532
qd4978d1a,dd4c5f290
qd4978d1a,dd4bae31e
qd4978d1a,dd4c50c54
qd4978d1a,dd4bfc870
qd4978d1a,dd4bdbed6
qd49792ba,dd4bbc040
qd49792ba,dd4c0ce78
qd49792ba,dd4985452
qd49792ba,dd4bb56f0
qd49792ba,dd4b9e234
qd49792ba,dd497848c
qd49792ba,dd4c439dc
qd49792ba,dd497d70c
qd49792ba,dd4c42c8a
qd49792ba,dd4bce1c8
qd4980a06,dd4980a42
qd4980a06,dd4be45d6
qd4980a06,dd4b87d18
qd4980a06,dd4b9f7f6
qd4980a06,dd4c51212
qd4980a06,dd4bc47a4
qd4980a06,dd4bb99da
qd4980a06,dd4bad2b6
qd4980a06,dd4c35fb2
qd4980a06,dd4bd2e3a
qd4973c3e,dd4973c8e
qd4973c3e,dd4bdb3be
qd4973c3e,dd4b9cfc4
qd4973c3e,dd4c31ebc
qd4973c3e,dd4c28ca4
qd4973c3e,dd4c53260
qd4973c3e,dd4bed97e
qd4973c3e,dd4beac7e
qd4973c3e,dd4bb3512
qd4973c3e,dd4bea9d6
qd4986d0c,dd49797ec
qd4986d0c,dd4bd7caa
qd4986d0c,dd4c52d60
qd4986d0c,dd4bfdaea
qd4986d0c,dd497de0a
qd4986d0c,dd4b8da4c
qd4986d0c,dd496d7c6
qd4986d0c,dd4ba122c
qd4986d0c,dd4bbae02
qd4986d0c,dd4bd929e
qd498650a,dd498655a
qd498650a,dd4bb1e4c
qd498650a,dd4b8df74
qd498650a,dd4972226
qd498650a,dd4b8d254
qd498650a,dd4ba90f8
qd498650a,dd4c4cf78
qd498650a,dd4c4cc62
qd498650a,dd4bc4c36
qd498650a,dd4bc6fe0
qd498c8b0,dd49870ae
qd498c8b0,dd4bcfe2e
qd498c8b0,dd4ba543a
qd498c8b0,dd4b9a63e
qd498c8b0,dd4bc53f2
qd498c8b0,dd49781f8
qd498c8b0,dd4c4cf78
qd498c8b0,dd4c05bc8
qd498c8b0,dd497d504
qd498c8b0,dd4bff886
qd49781b2,dd49781f8
qd49781b2,dd4bb216c
qd49781b2,dd4b93e60
qd49781b2,dd4bb8fa8
qd49781b2,dd498a524
qd49781b2,dd4b9d514
qd49781b2,dd4c14a24
qd49781b2,dd4be27ae
qd49781b2,dd4bb56f0
qd49781b2,dd49870ae
qd498b1b8,dd4bc75f8
qd498b1b8,dd498b1f4
qd498b1b8,dd4ba7a78
qd498b1b8,dd4c0d670
qd498b1b8,dd4bdf78e
qd498b1b8,dd4bdce30
qd498b1b8,dd4985452
qd498b1b8,dd4c111ee
qd498b1b8,dd4bb1f8c
qd498b1b8,dd496d15e
qd497214a,dd4972226
qd497214a,dd49870ae
qd497214a,dd4bcce18
qd497214a,dd4bbe1b0
qd497214a,dd4be90a4
qd497214a,dd4ba9d28
qd497214a,dd4bbf27c
qd497214a,dd4ba543a
qd497214a,dd4c19cae
qd497214a,dd4ba8662
qd4972b4a,dd4972b86
qd4972b4a,dd4bc7eb8
qd4972b4a,dd4bb10f0
qd4972b4a,dd4c4d108
qd4972b4a,dd4baed28
qd4972b4a,dd4c0f696
qd4972b4a,dd4b9c66e
qd4972b4a,dd4c24e1a
qd4972b4a,dd4bdf78e
qd4972b4a,dd4bad4e6
qd4979c6a,dd4bdb65c
qd4979c6a,dd4bc45a6
qd4979c6a,dd49749cc
qd4979c6a,dd4bbd300
